time_s,module_voltage_V,damping_power_W
1.982280000000039575e-04,3.300000000000001155e+00,2.675863629643272553e-27
1.983280000000039599e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.984280000000039623e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.985280000000039648e-04,3.300000000000000711e+00,2.818551648675497112e-27
1.986280000000039672e-04,3.300000000000001155e+00,2.964945850020246625e-27
1.987280000000039696e-04,3.299999999999999822e+00,2.605909438494357356e-27
1.988280000000039720e-04,3.299999999999999822e+00,2.536881792923573666e-27
1.989280000000039745e-04,3.300000000000000711e+00,2.605909438494357356e-27
1.990280000000039769e-04,3.300000000000001155e+00,2.605909438494357356e-27
1.991280000000039793e-04,3.299999999999999822e+00,2.335358129680009850e-27
1.992280000000039818e-04,3.299999999999999822e+00,2.468780692930921125e-27
1.993280000000039842e-04,3.300000000000000711e+00,2.675863629643272553e-27
1.994280000000039866e-04,3.300000000000001155e+00,2.818551648675497112e-27
1.995280000000039891e-04,3.299999999999999822e+00,2.675863629643272553e-27
1.996280000000039915e-04,3.299999999999999822e+00,2.746744366370319258e-27
1.997280000000039939e-04,3.300000000000000711e+00,2.746744366370319258e-27
1.998280000000039964e-04,3.300000000000001155e+00,2.746744366370319258e-27
1.999140000000019894e-04,3.299999999999969624e+00,1.667782040636388704e-29
1.999999999999999825e-04,3.299999999999939426e+00,1.612652578737574849e-27
2.000013440276048504e-04,3.299998948953303923e+00,2.534462586360755774e-12
2.000040320828145863e-04,3.299994808381862654e+00,6.183039765231858384e-11
2.000085427505377911e-04,3.299979155552278165e+00,9.964620717578721339e-10
2.000127101012196961e-04,3.299955735276469682e+00,4.492468663832815116e-09
2.000200158543581088e-04,3.299896539410843044e+00,2.453040975914568543e-08
2.000301630626918968e-04,3.299781696941189946e+00,1.091356608633092837e-07
2.000476844336295543e-04,3.299515495167041124e+00,5.368872202773935618e-07
2.000751293131355555e-04,3.298982946277559503e+00,2.360781903935250597e-06
2.001247650237474593e-04,3.297839084108517227e+00,1.061376047292843419e-05
2.002179606087775923e-04,3.295487671919181683e+00,4.590223775918805842e-05
2.003179606087775947e-04,3.292910491499086767e+00,1.122730102630167690e-04
2.004179606087775972e-04,3.290340891437121051e+00,2.064613203534730384e-04
2.005179606087775996e-04,3.287776610725580362e+00,3.275225259635510997e-04
2.006179606087776020e-04,3.285218029724672917e+00,4.744645601588991539e-04
2.007179606087776045e-04,3.282665329928064590e+00,6.463178613859858540e-04
2.008179606087776069e-04,3.280118704351711489e+00,8.421277675024151609e-04
2.009179606087776093e-04,3.277578341966351338e+00,1.060955258388244322e-03
2.010179606087776117e-04,3.275044428866957347e+00,1.301876882284117281e-03
2.011179606087776142e-04,3.272517148202399362e+00,1.563984750073140351e-03
2.012179606087776166e-04,3.269996680196938676e+00,1.846386517147453324e-03
2.013179606087776190e-04,3.267483202165164080e+00,2.148205360044711746e-03
2.014179606087776215e-04,3.264976888527650001e+00,2.468579947382772751e-03
2.015179606087776239e-04,3.262477910826858452e+00,2.806664405270773485e-03
2.016179606087776263e-04,3.259986437742541376e+00,3.161628277452611761e-03
2.017179606087776288e-04,3.257502635107912603e+00,3.532656480134907431e-03
2.018179606087776312e-04,3.255026665925890850e+00,3.918949251723985103e-03
2.019179606087776336e-04,3.252558690384968809e+00,4.319722097705050445e-03
2.020179606087776361e-04,3.250098865875512111e+00,4.734205730656696615e-03
2.021179606087776385e-04,3.247647347006474838e+00,5.161646005518800463e-03
2.022179606087776409e-04,3.245204285621600793e+00,5.601303850442433674e-03
2.023179606087776433e-04,3.242769830816112364e+00,6.052455193148510194e-03
2.024179606087776458e-04,3.240344128953606795e+00,6.514390882976874887e-03
2.025179606087776482e-04,3.237927323682546987e+00,6.986416608901484422e-03
2.026179606087776506e-04,3.235519555953439763e+00,7.467852813380998489e-03
2.027179606087776531e-04,3.233120964035788969e+00,7.958034602388893222e-03
2.028179606087776555e-04,3.230731683534931786e+00,8.456311651730871737e-03
2.029179606087776579e-04,3.228351847409535402e+00,8.962048109564453233e-03
2.030179606087776604e-04,3.225981585988816125e+00,9.474622495489972221e-03
2.031179606087776628e-04,3.223621026989643035e+00,9.993427596301571528e-03
2.032179606087776652e-04,3.221270295534095940e+00,1.051787035835455124e-02
2.033179606087776676e-04,3.218929514167170325e+00,1.104737177674225065e-02
2.034179606087776701e-04,3.216598802873913421e+00,1.158136678163477866e-02
2.035179606087776725e-04,3.214278279097207758e+00,1.211930412151322571e-02
2.036179606087776749e-04,3.211968057755735462e+00,1.266064624355387781e-02
2.037179606087776774e-04,3.209668251261476257e+00,1.320486917148688301e-02
2.038179606087776798e-04,3.207378969537521218e+00,1.375146238079335767e-02
2.039179606087776822e-04,3.205100320035944694e+00,1.429992867142895925e-02
2.040179606087776847e-04,3.202832407755939137e+00,1.484978403810540207e-02
2.041179606087776871e-04,3.200575335261642174e+00,1.540055753844883982e-02
2.042179606087776895e-04,3.198329202700062268e+00,1.595179115899078570e-02
2.043179606087776920e-04,3.196094107819371644e+00,1.650303967899609259e-02
2.044179606087776944e-04,3.193870145987034448e+00,1.705387053242194209e-02
2.045179606087776968e-04,3.191657410207860313e+00,1.760386366808690609e-02
2.046179606087776992e-04,3.189455991142191582e+00,1.815261140806234338e-02
2.047179606087777017e-04,3.187265977124186023e+00,1.869971830439723023e-02
2.048179606087777041e-04,3.185087454180282052e+00,1.924480099423800730e-02
2.049179606087777065e-04,3.182920506047237641e+00,1.978748805368370917e-02
2.050179606087777090e-04,3.180765214190684809e+00,2.032741985008481786e-02
2.051179606087777114e-04,3.178621657823410995e+00,2.086424839320622296e-02
2.052179606087777138e-04,3.176489913923663533e+00,2.139763718521241892e-02
2.053179606087777163e-04,3.174370057253789401e+00,2.192726106943670289e-02
2.054179606087777187e-04,3.172262160378597429e+00,2.245280607827587413e-02
2.055179606087777211e-04,3.170166293683709391e+00,2.297396928019519377e-02
2.056179606087777236e-04,3.168082525394181559e+00,2.349045862578008625e-02
2.057179606087777260e-04,3.166010921592967264e+00,2.400199279313121326e-02
2.058179606087777284e-04,3.163951546239306634e+00,2.450830103262346960e-02
2.059179606087777308e-04,3.161904461187386328e+00,2.500912301096477192e-02
2.060179606087777333e-04,3.159869726204894036e+00,2.550420865479395560e-02
2.061179606087777357e-04,3.157847398991394439e+00,2.599331799394036940e-02
2.062179606087777381e-04,3.155837535196877042e+00,2.647622100423816308e-02
2.063179606087777406e-04,3.153840188440417691e+00,2.695269745000784464e-02
2.064179606087777430e-04,3.151855410328587404e+00,2.742253672644349646e-02
2.065179606087777454e-04,3.149883250474201812e+00,2.788553770168393856e-02
2.066179606087777479e-04,3.147923756514492855e+00,2.834150855910366751e-02
2.067179606087777503e-04,3.145976974129855996e+00,2.879026663929083046e-02
2.068179606087777527e-04,3.144042947062415383e+00,2.923163828218200422e-02
2.069179606087777552e-04,3.142121717134363834e+00,2.966545866941397783e-02
2.070179606087777576e-04,3.140213324266585282e+00,3.009157166671571487e-02
2.071179606087777600e-04,3.138317806496917495e+00,3.050982966671659385e-02
2.072179606087777624e-04,3.136435199998975687e+00,3.092009343175684127e-02
2.073179606087777649e-04,3.134565539100220732e+00,3.132223193744909651e-02
2.074179606087777673e-04,3.132708856300524314e+00,3.171612221637348794e-02
2.075179606087777697e-04,3.130865182290709647e+00,3.210164920225164892e-02
2.076179606087777722e-04,3.129034545970745373e+00,3.247870557481038339e-02
2.077179606087777746e-04,3.127216974468097987e+00,3.284719160513393382e-02
2.078179606087777770e-04,3.125412493156083382e+00,3.320701500161078734e-02
2.079179606087777795e-04,3.123621125672293886e+00,3.355809075650927759e-02
2.080179606087777819e-04,3.121842893936674912e+00,3.390034099344680502e-02
2.081179606087777843e-04,3.120077818169908479e+00,3.423369481543969001e-02
2.082179606087777868e-04,3.118325916911485418e+00,3.455808815391676198e-02
2.083179606087777892e-04,3.116587207037976981e+00,3.487346361846247605e-02
2.084179606087777916e-04,3.114861703781047986e+00,3.517977034757707039e-02
2.085179606087777940e-04,3.113149420745684015e+00,3.547696386023498766e-02
2.086179606087777965e-04,3.111450369928254744e+00,3.576500590848561562e-02
2.087179606087777989e-04,3.109764561734360111e+00,3.604386433117517247e-02
2.088179606087778013e-04,3.108092004996823920e+00,3.631351290860760500e-02
2.089179606087778038e-04,3.106432706993801141e+00,3.657393121819853959e-02
2.090179606087778062e-04,3.104786673466542357e+00,3.682510449142775005e-02
2.091179606087778086e-04,3.103153908637161784e+00,3.706702347190744817e-02
2.092179606087778111e-04,3.101534415226578467e+00,3.729968427451180180e-02
2.093179606087778135e-04,3.099928194472066689e+00,3.752308824591840675e-02
2.094179606087778159e-04,3.098335246145022648e+00,3.773724182623664630e-02
2.095179606087778184e-04,3.096755568568784422e+00,3.794215641184318227e-02
2.096179606087778208e-04,3.095189158635868409e+00,3.813784821983446510e-02
2.097179606087778232e-04,3.093636011825636523e+00,3.832433815350621414e-02
2.098179606087778256e-04,3.092096122222021126e+00,3.850165166911951459e-02
2.099089803043889036e-04,3.090706038243483000e+00,3.865508843795911059e-02
2.099999999999999816e-04,3.089326924833803112e+00,3.880097324951200383e-02
2.100099999999999764e-04,3.089224833947741278e+00,3.878746212269040816e-02
2.100299999999999661e-04,3.089099945221863930e+00,3.871323522702101172e-02
2.100699999999999725e-04,3.089175460534932860e+00,3.837248843193878656e-02
2.101499999999999852e-04,3.089847210124794685e+00,3.739484558725472002e-02
2.102499999999999877e-04,3.090934727793041681e+00,3.605875587512245156e-02
2.103499999999999901e-04,3.092039203790672541e+00,3.474984887294895602e-02
2.104499999999999925e-04,3.093150855987559122e+00,3.347333279176344101e-02
2.105499999999999950e-04,3.094270177178349623e+00,3.222839976645329452e-02
2.106499999999999974e-04,3.095396900991622680e+00,3.101467741133995953e-02
2.107499999999999998e-04,3.096530819176445348e+00,2.983175983722157962e-02
2.108500000000000023e-04,3.097671721068960604e+00,2.867924195260956530e-02
2.109500000000000047e-04,3.098819398077865550e+00,2.755671716964132670e-02
2.110500000000000071e-04,3.099973643354156039e+00,2.646377776607839252e-02
2.111500000000000096e-04,3.101134251817083243e+00,2.540001505064032328e-02
2.112500000000000120e-04,3.102301020153380495e+00,2.436501953889836855e-02
2.113500000000000144e-04,3.103473746818563583e+00,2.335838112447216966e-02
2.114500000000000168e-04,3.104652232037670601e+00,2.237968924688752900e-02
2.115500000000000193e-04,3.105836277805789969e+00,2.142853305593428459e-02
2.116500000000000217e-04,3.107025687888449905e+00,2.050450157249021632e-02
2.117500000000000241e-04,3.108220267821980354e+00,1.960718384578801973e-02
2.118500000000000266e-04,3.109419824913216335e+00,1.873616910740932839e-02
2.119500000000000290e-04,3.110624168239467746e+00,1.789104692160434218e-02
2.120500000000000314e-04,3.111833108648120128e+00,1.707140733225048432e-02
2.121500000000000339e-04,3.113046458755977852e+00,1.627684100639435055e-02
2.122500000000000363e-04,3.114264032948696137e+00,1.550693937427211934e-02
2.123500000000000387e-04,3.115485647379553136e+00,1.476129476611248714e-02
2.124500000000000412e-04,3.116711119968353039e+00,1.403950054542961803e-02
2.125500000000000436e-04,3.117940270400293645e+00,1.334115123890179666e-02
2.126500000000000460e-04,3.119172920124554604e+00,1.266584266295639472e-02
2.127500000000000484e-04,3.120408892352160013e+00,1.201317204721960227e-02
2.128500000000000509e-04,3.121648012054554666e+00,1.138273815434905599e-02
2.129500000000000533e-04,3.122890105961591889e+00,1.077414139675765721e-02
2.130500000000000557e-04,3.124135002559087493e+00,1.018698395015485772e-02
2.131500000000000582e-04,3.125382532086593557e+00,9.620869863742850456e-03
2.132500000000000606e-04,3.126632526535002565e+00,9.075405167214316976e-03
2.133500000000000630e-04,3.127884819643945491e+00,8.550197974601814882e-03
2.134500000000000655e-04,3.129139246898573479e+00,8.044858585107322185e-03
2.135500000000000679e-04,3.130395645526903969e+00,7.558999580603589785e-03
2.136500000000000703e-04,3.131653854496710743e+00,7.092235920145839416e-03
2.137500000000000728e-04,3.132913714511925019e+00,6.644185031507413366e-03
2.138500000000000752e-04,3.134175068009497522e+00,6.214466899527417050e-03
2.139500000000000776e-04,3.135437759155804471e+00,5.802704151550341395e-03
2.140500000000000800e-04,3.136701633842637449e+00,5.408522139961510072e-03
2.141500000000000825e-04,3.137966539683537892e+00,5.031549021667515616e-03
2.142500000000000849e-04,3.139232326009752772e+00,4.671415834743245822e-03
2.143500000000000873e-04,3.140498843866024181e+00,4.327756572213780142e-03
2.144500000000000898e-04,3.141765946006350951e+00,4.000208252980054328e-03
2.145500000000000922e-04,3.143033486889506012e+00,3.688410989972358469e-03
2.146500000000000946e-04,3.144301322674541321e+00,3.392008055513976404e-03
2.147500000000000971e-04,3.145569311216043662e+00,3.110645943981566082e-03
2.148500000000000995e-04,3.146837312059126202e+00,2.843974431793296846e-03
2.149500000000001019e-04,3.148105186434821068e+00,2.591646634645899602e-03
2.150500000000001044e-04,3.149372797254785805e+00,2.353319062236138536e-03
2.151500000000001068e-04,3.150640009106142614e+00,2.128651670345056007e-03
2.152500000000001092e-04,3.151906688246224331e+00,1.917307910378311621e-03
2.153500000000001116e-04,3.153172702596943822e+00,1.718954776427324095e-03
2.154500000000001141e-04,3.154437921739477346e+00,1.533262849799758637e-03
2.155500000000001165e-04,3.155702216908384372e+00,1.359906341173777950e-03
2.156500000000001189e-04,3.156965460986003169e+00,1.198563130302877141e-03
2.157500000000001214e-04,3.158227528496500902e+00,1.048914803392901000e-03
2.158500000000001238e-04,3.159488295599725216e+00,9.106466881606317589e-04
2.159500000000001262e-04,3.160747640085251664e+00,7.834478865757541583e-04
2.160500000000001287e-04,3.162005441366206426e+00,6.670113053734283816e-04
2.161500000000001311e-04,3.163261580472821688e+00,5.610336843707700765e-04
2.162500000000001335e-04,3.164515940046001674e+00,4.652156226011981330e-04
2.163500000000001360e-04,3.165768404331031682e+00,3.792616023027008641e-04
2.164500000000001384e-04,3.167018859170643630e+00,3.028800108507453785e-04
2.165500000000001408e-04,3.168267191998377807e+00,2.357831606048825177e-04
2.166500000000001432e-04,3.169513291832178226e+00,1.776873067298735643e-04
2.167500000000001457e-04,3.170757049267072247e+00,1.283126630819043262e-04
2.168500000000001481e-04,3.171998356468074931e+00,8.738341613019747975e-05
2.169500000000001505e-04,3.173237107163536574e+00,5.462773696183302065e-05
2.170500000000001530e-04,3.174473196637829897e+00,2.977779144871179064e-05
2.171500000000001554e-04,3.175706521723981268e+00,1.256974858360030565e-05
2.172500000000001578e-04,3.176936980796453369e+00,2.743787024213100610e-06
2.173500000000001603e-04,3.178164473763665399e+00,4.409989229698697964e-08
2.174500000000001627e-04,3.179388902060630517e+00,4.218897860727221651e-06
2.175500000000001651e-04,3.180610168641324176e+00,1.502041056944973714e-05
2.176500000000001676e-04,3.181828177971076865e+00,3.220488640533514414e-05
2.177500000000001700e-04,3.183042836018759481e+00,5.553259068186647279e-05
2.178500000000001724e-04,3.184254050249091250e+00,8.476780226024289457e-05
2.179500000000001748e-04,3.185461729614943227e+00,1.196788086516378948e-04
2.180500000000001773e-04,3.186665784549072455e+00,1.600378996181773151e-04
2.181500000000001797e-04,3.187866126956318880e+00,2.056213593360005864e-04
2.182500000000001821e-04,3.189062670205628613e+00,2.562094571445965637e-04
