time_s,module_voltage_V,damping_power_W
2.309500000000004908e-04,3.302710225394636989e+00,1.120324100025482834e-02
2.310500000000004933e-04,3.303430569966064212e+00,1.109927226619345994e-02
2.311500000000004957e-04,3.304139389595745158e+00,1.099379142499168002e-02
2.312500000000004981e-04,3.304836705358991988e+00,1.088686227780923284e-02
2.313500000000005006e-04,3.305522539709537799e+00,1.077854837578567926e-02
2.314500000000005030e-04,3.306196916462084801e+00,1.066891298732242435e-02
2.315500000000005054e-04,3.306859860775041682e+00,1.055801906628898654e-02
2.316500000000005078e-04,3.307511399133021612e+00,1.044592922100705951e-02
2.317500000000005103e-04,3.308151559329361557e+00,1.033270568411063552e-02
2.318500000000005127e-04,3.308780370448830777e+00,1.021841028331482194e-02
2.319500000000005151e-04,3.309397862850054217e+00,1.010310441295029539e-02
2.320500000000005176e-04,3.310004068148182821e+00,9.986849006434149120e-03
2.321500000000005200e-04,3.310599019197488779e+00,9.869704509552058511e-03
2.322500000000005224e-04,3.311182750073945247e+00,9.751730854593226167e-03
2.323500000000005249e-04,3.311755296057779407e+00,9.632987435305351634e-03
2.324500000000005273e-04,3.312316693616141894e+00,9.513533082734124471e-03
2.325500000000005297e-04,3.312866980385754445e+00,9.393426041871466223e-03
2.326500000000005322e-04,3.313406195155507383e+00,9.272723949127779919e-03
2.327500000000005346e-04,3.313934377849192980e+00,9.151483810655017259e-03
2.328500000000005370e-04,3.314451569508161555e+00,9.029761981466599696e-03
2.329500000000005394e-04,3.314957812274064164e+00,8.907614145386908572e-03
2.330500000000005419e-04,3.315453149371517139e+00,8.785095295780996627e-03
2.331500000000005443e-04,3.315937625090953134e+00,8.662259717133984419e-03
2.332500000000005467e-04,3.316411284771471291e+00,8.539160967413767650e-03
2.333500000000005492e-04,3.316874174783549289e+00,8.415851861174789700e-03
2.334500000000005516e-04,3.317326342511988102e+00,8.292384453503651165e-03
2.335500000000005540e-04,3.317767836338832765e+00,8.168810024716038551e-03
2.336500000000005565e-04,3.318198705626270950e+00,8.045179065807924607e-03
2.337500000000005589e-04,3.318619000699649657e+00,7.921541264683496300e-03
2.338500000000005613e-04,3.319028772830471041e+00,7.797945493118904788e-03
2.339500000000005638e-04,3.319428074219493485e+00,7.674439794482132773e-03
2.340500000000005662e-04,3.319816957979890848e+00,7.551071372189950212e-03
2.341500000000005686e-04,3.320195478120367305e+00,7.427886578863115291e-03
2.342500000000005710e-04,3.320563689528329476e+00,7.304930906198776018e-03
2.343500000000005735e-04,3.320921647953333444e+00,7.182248975610793992e-03
2.344500000000005759e-04,3.321269409990262211e+00,7.059884529470900061e-03
2.345500000000005783e-04,3.321607033062687897e+00,6.937880423083762037e-03
2.346500000000005808e-04,3.321934575406372492e+00,6.816278617348176319e-03
2.347500000000005832e-04,3.322252096052787262e+00,6.695120172081214446e-03
2.348500000000005856e-04,3.322559654812649477e+00,6.574445239979112045e-03
2.349500000000005881e-04,3.322857312259417828e+00,6.454293061207605660e-03
2.350500000000005905e-04,3.323145129713232393e+00,6.334701958715809739e-03
2.351500000000005929e-04,3.323423169224474893e+00,6.215709334061969744e-03
2.352500000000005954e-04,3.323691493557579424e+00,6.097351663906039505e-03
2.353500000000005978e-04,3.323950166175000831e+00,5.979664497117145178e-03
2.354500000000006002e-04,3.324199251221102713e+00,5.862682452445328735e-03
2.355500000000006026e-04,3.324438813506305213e+00,5.746439216809239720e-03
2.356500000000006051e-04,3.324668918491025416e+00,5.630967544092792265e-03
2.357500000000006075e-04,3.324889632269889983e+00,5.516299254546779170e-03
2.358500000000006099e-04,3.325101021556104541e+00,5.402465234751166814e-03
2.359500000000006124e-04,3.325303153665620570e+00,5.289495438049959981e-03
2.360500000000006148e-04,3.325496096501628251e+00,5.177418885569636323e-03
2.361500000000006172e-04,3.325679918539119484e+00,5.066263667740440735e-03
2.362500000000006197e-04,3.325854688809247950e+00,4.956056946259712430e-03
2.363500000000006221e-04,3.326020476884142596e+00,4.846824956627637793e-03
2.364500000000006245e-04,3.326177352861602543e+00,4.738593011107987939e-03
2.365500000000006270e-04,3.326325387349928331e+00,4.631385502176794088e-03
2.366500000000006294e-04,3.326464651452829102e+00,4.525225906409062297e-03
2.367500000000006318e-04,3.326595216754278717e+00,4.420136788792510332e-03
2.368500000000006342e-04,3.326717155303885676e+00,4.316139807551952479e-03
2.369500000000006367e-04,3.326830539601852710e+00,4.213255719287570429e-03
2.370500000000006391e-04,3.326935442584241898e+00,4.111504384572683794e-03
2.371500000000006415e-04,3.327031937608397882e+00,4.010904773952185358e-03
2.372500000000006440e-04,3.327120098438394180e+00,3.911474974316576057e-03
2.373500000000006464e-04,3.327199999230596283e+00,3.813232195646463173e-03
2.374500000000006488e-04,3.327271714519187906e+00,3.716192778099445659e-03
2.375500000000006513e-04,3.327335319202032071e+00,3.620372199486992636e-03
2.376500000000006537e-04,3.327390888526504220e+00,3.525785083066073581e-03
2.377500000000006561e-04,3.327438498075318662e+00,3.432445205637156722e-03
2.378500000000006586e-04,3.327478223752631692e+00,3.340365505993433005e-03
2.379500000000006610e-04,3.327510141770170460e+00,3.249558093654310049e-03
2.380500000000006634e-04,3.327534328633449778e+00,3.160034257894806572e-03
2.381500000000006658e-04,3.327550861128128812e+00,3.071804477057141648e-03
2.382500000000006683e-04,3.327559816306419727e+00,2.984878428128600551e-03
2.383500000000006707e-04,3.327561271473666427e+00,2.899264996586832076e-03
2.384500000000006731e-04,3.327555304174915296e+00,2.814972286475179303e-03
2.385500000000006756e-04,3.327541992181757724e+00,2.732007630744115630e-03
2.386500000000006780e-04,3.327521413479139767e+00,2.650377601794091324e-03
2.387500000000006804e-04,3.327493646252327686e+00,2.570088022245389011e-03
2.388500000000006829e-04,3.327458768873929440e+00,2.491143975901919088e-03
2.389500000000006853e-04,3.327416859891172862e+00,2.413549818937850335e-03
2.390500000000006877e-04,3.327367998013194494e+00,2.337309191247085964e-03
2.391500000000006902e-04,3.327312262098254703e+00,2.262425027945941334e-03
2.392500000000006926e-04,3.327249731141446176e+00,2.188899571094987066e-03
2.393500000000006950e-04,3.327180484262245663e+00,2.116734381533385504e-03
2.394500000000006974e-04,3.327104600692199821e+00,2.045930350865916240e-03
2.395500000000006999e-04,3.327022159762780262e+00,1.976487713588808565e-03
2.396500000000007023e-04,3.326933240893408694e+00,1.908406059352298111e-03
2.397500000000007047e-04,3.326837923579488709e+00,1.841684345319022191e-03
2.398500000000007072e-04,3.326736287380430035e+00,1.776320908618834321e-03
2.399500000000007096e-04,3.326628411908205241e+00,1.712313478953799610e-03
2.400500000000007120e-04,3.326514376815536078e+00,1.649659191223829674e-03
2.401500000000007145e-04,3.326394261784477280e+00,1.588354598277339500e-03
2.402500000000007169e-04,3.326268146515160673e+00,1.528395683726928691e-03
2.403500000000007193e-04,3.326136110714403404e+00,1.469777874803575302e-03
2.404500000000007217e-04,3.325998234084656779e+00,1.412496055287569942e-03
2.405500000000007242e-04,3.325854596312852074e+00,1.356544578460182424e-03
2.406500000000007266e-04,3.325705277059669562e+00,1.301917280127927890e-03
2.407500000000007290e-04,3.325550355948712955e+00,1.248607491648243920e-03
2.408500000000007315e-04,3.325389912555745120e+00,1.196608052972855749e-03
2.409500000000007339e-04,3.325224026398292398e+00,1.145911325730547244e-03
2.410500000000007363e-04,3.325052776925096598e+00,1.096509206284653273e-03
2.411500000000007388e-04,3.324876243505761053e+00,1.048393138800212754e-03
2.412500000000007412e-04,3.324694505420665802e+00,1.001554128314520453e-03
2.413500000000007436e-04,3.324507641850822814e+00,9.559827537734841372e-04
2.414500000000007461e-04,3.324315731867937274e+00,9.116691810544426400e-04
2.415500000000007485e-04,3.324118854424602532e+00,8.686031759580631340e-04
2.416500000000007509e-04,3.323917088344465309e+00,8.267741171508947344e-04
2.417500000000007533e-04,3.323710512312691989e+00,7.861710090819257549e-04
2.418500000000007558e-04,3.323499204866517953e+00,7.467824948440476623e-04
2.419500000000007582e-04,3.323283244385803581e+00,7.085968689713859807e-04
2.420500000000007606e-04,3.323062709083842936e+00,6.716020901851555520e-04
2.421500000000007631e-04,3.322837676998151579e+00,6.357857940604567503e-04
2.422500000000007655e-04,3.322608225981540375e+00,6.011353056343630161e-04
2.423500000000007679e-04,3.322374433693227047e+00,5.676376519250293275e-04
2.424500000000007704e-04,3.322136377590024114e+00,5.352795743667263222e-04
2.425500000000007728e-04,3.321894134917658725e+00,5.040475411535830794e-04
2.426500000000007752e-04,3.321647782702258578e+00,4.739277594945766770e-04
2.427500000000007777e-04,3.321397397741986168e+00,4.449061877682816213e-04
2.428500000000007801e-04,3.321143056598717447e+00,4.169685475698053445e-04
2.429500000000007825e-04,3.320884835589780870e+00,3.901003356437253737e-04
2.430500000000007849e-04,3.320622810779976675e+00,3.642868357163101347e-04
2.431500000000007874e-04,3.320357057973740922e+00,3.395131302079364469e-04
2.432500000000007898e-04,3.320087652707066628e+00,3.157641118044794194e-04
2.433500000000007922e-04,3.319814670239979559e+00,2.930244949289552599e-04
2.434500000000007947e-04,3.319538185548932763e+00,2.712788270697942842e-04
2.435500000000007971e-04,3.319258273319303232e+00,2.505114999770995717e-04
2.436500000000007995e-04,3.318975007938089750e+00,2.307067607248404440e-04
2.437500000000008020e-04,3.318688463486586748e+00,2.118487226270688824e-04
2.438500000000008044e-04,3.318398713733341499e+00,1.939213760183136018e-04
2.439500000000008068e-04,3.318105832127188570e+00,1.769085988852383651e-04
2.440500000000008093e-04,3.317809891790300281e+00,1.607941673442957479e-04
2.441500000000008117e-04,3.317510965511428545e+00,1.455617659712854744e-04
2.442500000000008141e-04,3.317209125739279951e+00,1.311949979757228986e-04
2.443500000000008165e-04,3.316904444575970778e+00,1.176773952174191534e-04
2.444500000000008190e-04,3.316596993770652979e+00,1.049924280641032615e-04
2.445500000000008214e-04,3.316286844713156157e+00,9.312351508456208902e-05
2.446500000000008238e-04,3.315974068427772981e+00,8.205403257866780177e-05
2.447500000000008263e-04,3.315658735567327486e+00,7.176732394645681001e-05
2.448500000000008287e-04,3.315340916407080396e+00,6.224670888037317040e-05
2.449250000000004375e-04,3.315100960563779342e+00,5.559894201880784021e-05
2.449999999999999921e-04,3.314859674857546956e+00,4.936566814864150880e-05
2.450099999999999869e-04,3.314851945960930912e+00,4.906445768137381448e-05
2.450299999999999766e-04,3.314876637482500055e+00,4.928147702781918724e-05
2.450699999999999558e-04,3.315092907967095659e+00,5.318884861679892899e-05
2.451499999999999686e-04,3.315801360750190163e+00,6.779098848575407861e-05
2.452499999999999711e-04,3.316825756502884470e+00,9.205186097041084066e-05
2.453499999999999735e-04,3.317862194763348427e+00,1.199658662766759563e-04
2.454499999999999759e-04,3.318902271611333443e+00,1.512162157851356336e-04
2.455499999999999784e-04,3.319946256176492305e+00,1.857029093900574711e-04
2.456499999999999808e-04,3.320993957906215321e+00,2.233133785401618843e-04
2.457499999999999832e-04,3.322045211961170086e+00,2.639366606954250075e-04
2.458499999999999856e-04,3.323099853428662431e+00,3.074625869365582120e-04
2.459499999999999881e-04,3.324157718703805386e+00,3.537818725514188739e-04
2.460499999999999905e-04,3.325218645426524677e+00,4.027861526452832159e-04
2.461499999999999929e-04,3.326282472495015075e+00,4.543680196613202309e-04
2.462499999999999954e-04,3.327349040074834452e+00,5.084210594736919249e-04
2.463499999999999978e-04,3.328418189608070676e+00,5.648398862676610706e-04
2.464500000000000002e-04,3.329489763822028436e+00,6.235201761724479610e-04
2.465500000000000027e-04,3.330563606737696247e+00,6.843586996771281209e-04
2.466500000000000051e-04,3.331639563678193028e+00,7.472533528445009276e-04
2.467500000000000075e-04,3.332717481276453952e+00,8.121031872791453169e-04
2.468500000000000100e-04,3.333797207483139680e+00,8.788084389315252605e-04
2.469500000000000124e-04,3.334878591574088169e+00,9.472705556921699613e-04
2.470500000000000148e-04,3.335961484157333512e+00,1.017392223786046110e-03
2.471500000000000172e-04,3.337045737180167393e+00,1.089077393017584983e-03
2.472500000000000197e-04,3.338131203935888358e+00,1.162231300846454200e-03
2.473500000000000221e-04,3.339217739070037716e+00,1.236760495280151903e-03
2.474500000000000245e-04,3.340305198586611013e+00,1.312572856646727210e-03
2.475500000000000270e-04,3.341393439853999059e+00,1.389577618226693276e-03
2.476500000000000294e-04,3.342482321610629192e+00,1.467685385762992987e-03
2.477500000000000318e-04,3.343571703970397380e+00,1.546808155858203507e-03
2.478500000000000343e-04,3.344661448427766803e+00,1.626859333267678676e-03
2.479500000000000367e-04,3.345751417862782073e+00,1.707753747121843347e-03
2.480500000000000391e-04,3.346841476545617144e+00,1.789407666049032137e-03
2.481500000000000416e-04,3.347931490141093480e+00,1.871738812265518696e-03
2.482500000000000440e-04,3.349021325712822517e+00,1.954666374597539922e-03
2.483500000000000464e-04,3.350110851727190031e+00,2.038111020485216390e-03
2.484500000000000488e-04,3.351199938057138894e+00,2.121994906969204044e-03
2.485500000000000513e-04,3.352288455985448667e+00,2.206241690636685706e-03
2.486500000000000537e-04,3.353376278208169303e+00,2.290776536632350112e-03
2.487500000000000561e-04,3.354463278837622298e+00,2.375526126662004002e-03
2.488500000000000586e-04,3.355549333405196233e+00,2.460418666046345054e-03
2.489500000000000610e-04,3.356634318863823463e+00,2.545383889808247070e-03
2.490500000000000634e-04,3.357718113590316023e+00,2.630353067850870526e-03
2.491500000000000659e-04,3.358800597387689990e+00,2.715259009249271303e-03
2.492500000000000683e-04,3.359881651486892107e+00,2.800036065589617609e-03
2.493500000000000707e-04,3.360961158548500194e+00,2.884620133457223637e-03
2.494500000000000732e-04,3.362039002664187759e+00,2.968948656053750287e-03
2.495500000000000756e-04,3.363115069358045162e+00,3.052960623981327507e-03
2.496500000000000780e-04,3.364189245587597910e+00,3.136596575176263130e-03
2.497500000000000804e-04,3.365261419744614901e+00,3.219798594031385557e-03
2.498500000000000829e-04,3.366331481655770563e+00,3.302510309727016424e-03
2.499250000000000169e-04,3.367132579385251567e+00,3.364189155633235534e-03
2.500000000000000052e-04,3.367932382378974410e+00,3.425538761516131944e-03
2.500100000000000000e-04,3.368014357769847145e+00,3.429504098971052160e-03
2.500299999999999897e-04,3.368138065211168986e+00,3.430575695331957754e-03
2.500699999999999690e-04,3.368218027626713962e+00,3.404294827935390802e-03
2.501499999999999817e-04,3.368099771917829166e+00,3.306040058083762733e-03
2.502499999999999842e-04,3.367808846400478728e+00,3.163503182438055783e-03
2.503499999999999866e-04,3.367501096012817108e+00,3.023429735751440028e-03
2.504499999999999890e-04,3.367184891004036285e+00,2.887175338893903029e-03
2.505499999999999915e-04,3.366859929591374367e+00,2.754639762959610553e-03
2.506499999999999939e-04,3.366526370685673619e+00,2.625797189696486410e-03
2.507499999999999963e-04,3.366184348489998701e+00,2.500616711764823939e-03
2.508499999999999988e-04,3.365833998280123307e+00,2.379066503060877236e-03
2.509500000000000012e-04,3.365475455017095108e+00,2.261113642109307490e-03
2.510500000000000036e-04,3.365108853403825595e+00,2.146724161011428177e-03
2.511500000000000061e-04,3.364734327865303243e+00,2.035863082529594872e-03
2.512500000000000085e-04,3.364352012533107672e+00,1.928494457586434237e-03
2.513500000000000109e-04,3.363962041229628497e+00,1.824581402486918176e-03
2.514500000000000133e-04,3.363564547452731812e+00,1.724086135953034962e-03
