time_s,module_voltage_V,damping_power_W
2.084072697411428594e-04,3.014789721316516680e+00,4.053268559195030707e-02
2.085072697411428618e-04,3.011472986959585540e+00,4.085408358035824694e-02
2.086072697411428642e-04,3.008170760776092578e+00,4.116262428147634406e-02
2.087072697411428666e-04,3.004883359026714107e+00,4.145823640029084461e-02
2.088072697411428691e-04,3.001611092542352921e+00,4.174085850972820283e-02
2.089072697411428715e-04,2.998354266727105699e+00,4.201043889657755243e-02
2.090072697411428739e-04,2.995113181562090165e+00,4.226693540434883073e-02
2.091072697411428764e-04,2.991888131610126678e+00,4.251031527327277931e-02
2.092072697411428788e-04,2.988679406021188534e+00,4.274055497759276373e-02
2.093072697411428812e-04,2.985487288538712924e+00,4.295764006028015419e-02
2.094072697411428837e-04,2.982312057506666836e+00,4.316156496535399761e-02
2.095072697411428861e-04,2.979153985877492250e+00,4.335233286789403478e-02
2.096072697411428885e-04,2.976013341220736130e+00,4.352995550200241398e-02
2.097072697411428909e-04,2.972890385732440688e+00,4.369445298680212086e-02
2.098072697411428934e-04,2.969785376245472008e+00,4.384585365050577138e-02
2.099072697411428958e-04,2.966698564240459302e+00,4.398419385291844896e-02
2.099999999999999816e-04,2.963852628802681188e+00,4.410084355271189083e-02
2.100099999999999764e-04,2.963596474415809645e+00,4.408379431683594196e-02
2.100299999999999661e-04,2.963166903812314068e+00,4.400170863466292687e-02
2.100699999999999725e-04,2.962659853544890254e+00,4.363522074776238907e-02
2.101499999999999852e-04,2.962266925803622719e+00,4.256146912691988193e-02
2.102499999999999877e-04,2.962139314389205857e+00,4.105750025128703656e-02
2.103499999999999901e-04,2.962088528988419345e+00,3.956591892257931009e-02
2.104499999999999925e-04,2.962084552161616813e+00,3.810391410260292877e-02
2.105499999999999950e-04,2.962127535060341099e+00,3.667125716869795021e-02
2.106499999999999974e-04,2.962217003431688145e+00,3.526805344519243213e-02
2.107499999999999998e-04,2.962352492913726376e+00,3.389438289446403824e-02
2.108500000000000023e-04,2.962533536035991233e+00,3.255030767529165647e-02
2.109500000000000047e-04,2.962759662591941012e+00,3.123587227920921958e-02
2.110500000000000071e-04,2.963030399734937870e+00,2.995110382321055850e-02
2.111500000000000096e-04,2.963345272079533022e+00,2.869601234500884085e-02
2.112500000000000120e-04,2.963703801801716331e+00,2.747059110390911996e-02
2.113500000000000144e-04,2.964105508738948735e+00,2.627481688653453273e-02
2.114500000000000168e-04,2.964549910489491680e+00,2.510865031744092743e-02
2.115500000000000193e-04,2.965036522510911876e+00,2.397203617428603564e-02
2.116500000000000217e-04,2.965564858218337818e+00,2.286490370703745528e-02
2.117500000000000241e-04,2.966134429081769497e+00,2.178716696125635593e-02
2.118500000000000266e-04,2.966744744722955573e+00,2.073872510489663257e-02
2.119500000000000290e-04,2.967395313011589320e+00,1.971946275850293417e-02
2.120500000000000314e-04,2.968085640160719407e+00,1.872925032851694219e-02
2.121500000000000339e-04,2.968815230821712614e+00,1.776794434330820904e-02
2.122500000000000363e-04,2.969583588178404288e+00,1.683538779179631628e-02
2.123500000000000387e-04,2.970390214040591115e+00,1.593141046433246139e-02
2.124500000000000412e-04,2.971234608936856869e+00,1.505582929557402160e-02
2.125500000000000436e-04,2.972116272206670295e+00,1.420844870912255607e-02
2.126500000000000460e-04,2.973034702091909232e+00,1.338906096360012801e-02
2.127500000000000484e-04,2.973989395827491222e+00,1.259744650005117060e-02
2.128500000000000509e-04,2.974979849731344661e+00,1.183337429029356763e-02
2.129500000000000533e-04,2.976005559293756431e+00,1.109660218600893276e-02
2.130500000000000557e-04,2.977066019265813157e+00,1.038687726839439100e-02
2.131500000000000582e-04,2.978160723747344640e+00,9.703936198019416648e-03
2.132500000000000606e-04,2.979289166273838330e+00,9.047505564833762184e-03
2.133500000000000630e-04,2.980450839902744509e+00,8.417302237935787163e-03
2.134500000000000655e-04,2.981645237299113127e+00,7.813033714942622943e-03
2.135500000000000679e-04,2.982871850820260740e+00,7.234398470796614758e-03
2.136500000000000703e-04,2.984130172599866793e+00,6.681086305696749307e-03
2.137500000000000728e-04,2.985419694631087584e+00,6.152778692061190713e-03
2.138500000000000752e-04,2.986739908849044944e+00,5.649149120205836615e-03
2.139500000000000776e-04,2.988090307212503571e+00,5.169863442617563497e-03
2.140500000000000800e-04,2.989470381784714803e+00,4.714580216602291991e-03
2.141500000000000825e-04,2.990879624813453042e+00,4.282951045136406884e-03
2.142500000000000849e-04,2.992317528810190197e+00,3.874620915727197256e-03
2.143500000000000873e-04,2.993783586628666171e+00,3.489228537066501549e-03
2.144500000000000898e-04,2.995277291542494780e+00,3.126406673373596009e-03
2.145500000000000922e-04,2.996798137321847744e+00,2.785782476238954190e-03
2.146500000000000946e-04,2.998345618309517402e+00,2.466977813752427827e-03
2.147500000000000971e-04,2.999919229496133433e+00,2.169609596807958382e-03
2.148500000000000995e-04,3.001518466594383927e+00,1.893290102439524909e-03
2.149500000000001019e-04,3.003142826112561448e+00,1.637627293993237096e-03
2.150500000000001044e-04,3.004791805427180051e+00,1.402225138032549365e-03
2.151500000000001068e-04,3.006464902854776966e+00,1.186683917811365545e-03
2.152500000000001092e-04,3.008161617722910464e+00,9.906005431897415680e-04
2.153500000000001116e-04,3.009881450440228257e+00,8.135688568691303111e-04
2.154500000000001141e-04,3.011623902565770727e+00,6.551799368071656781e-04
2.155500000000001165e-04,3.013388476877360667e+00,5.150223947078565309e-04
2.156500000000001189e-04,3.015174677439143025e+00,3.926826704613657257e-04
2.157500000000001214e-04,3.016982009668255582e+00,2.877453224280798446e-04
2.158500000000001238e-04,3.018809980400663395e+00,1.997933134564332843e-04
2.159500000000001262e-04,3.020658097956168575e+00,1.284082925361801429e-04
2.160500000000001287e-04,3.022525872202463049e+00,7.317087199652430986e-05
2.161500000000001311e-04,3.024412814618357093e+00,3.366090014941708781e-05
2.162500000000001335e-04,3.026318438356171203e+00,9.457729294424161760e-06
2.163500000000001360e-04,3.028242258303150969e+00,1.404790050321345921e-07
2.164500000000001384e-04,3.030183791142159855e+00,5.288294614427862590e-06
2.165500000000001408e-04,3.032142555411425189e+00,2.448060083327385997e-05
2.166500000000001432e-04,3.034118071563287611e+00,5.729735042542023901e-05
2.167500000000001457e-04,3.036109862022292383e+00,1.033192678817167458e-04
2.168500000000001481e-04,3.038117451242352551e+00,1.621280880335591108e-04
2.169500000000001505e-04,3.040140365762842745e+00,2.333067895414197299e-04
2.170500000000001530e-04,3.042178134264048150e+00,3.164398232218044830e-04
2.171500000000001554e-04,3.044230287621647157e+00,4.111133351551826925e-04
2.172500000000001578e-04,3.046296358960263184e+00,5.169153845351979071e-04
2.173500000000001603e-04,3.048375883706259337e+00,6.334361562261250521e-04
2.174500000000001627e-04,3.050468399639514772e+00,7.602681679840423996e-04
2.175500000000001651e-04,3.052573446944456315e+00,8.970064723252316576e-04
2.176500000000001676e-04,3.054690568260088668e+00,1.043248852999255957e-03
2.177500000000001700e-04,3.056819308729247897e+00,1.198596016063443884e-03
2.178500000000001724e-04,3.058959216046944540e+00,1.362651775525351499e-03
2.179500000000001748e-04,3.061109840507817648e+00,1.535023233547613049e-03
2.180500000000001773e-04,3.063270735052667781e+00,1.715320955189819164e-03
2.181500000000001797e-04,3.065441455314220409e+00,1.903159137709215963e-03
2.182500000000001821e-04,3.067621559662043751e+00,2.098155774399592614e-03
2.183500000000001846e-04,3.069810609246386601e+00,2.299932812945275091e-03
2.184500000000001870e-04,3.072008168041275855e+00,2.508116308329149443e-03
2.185500000000001894e-04,3.074213802886896385e+00,2.722336570317087073e-03
2.186500000000001919e-04,3.076427083530833606e+00,2.942228305454554736e-03
2.187500000000001943e-04,3.078647582668574412e+00,3.167430753664920561e-03
2.188500000000001967e-04,3.080874875983231842e+00,3.397587819440939239e-03
2.189500000000001992e-04,3.083108542184170187e+00,3.632348197613528493e-03
2.190500000000002016e-04,3.085348163045135372e+00,3.871365493815645369e-03
2.191500000000002040e-04,3.087593323441161886e+00,4.114298339534396866e-03
2.192500000000002064e-04,3.089843611384726962e+00,4.360810501877419518e-03
2.193500000000002089e-04,3.092098618061318138e+00,4.610570988101778817e-03
2.194500000000002113e-04,3.094357937863836394e+00,4.863254144840459085e-03
2.195500000000002137e-04,3.096621168426105353e+00,5.118539752106274036e-03
2.196500000000002162e-04,3.098887910655926170e+00,5.376113112214017664e-03
2.197500000000002186e-04,3.101157768766967582e+00,5.635665133493055791e-03
2.198500000000002210e-04,3.103430350309801522e+00,5.896892408933580507e-03
2.199500000000002235e-04,3.105705266202385850e+00,6.159497289842773803e-03
2.200500000000002259e-04,3.107982130759479489e+00,6.423187954474217885e-03
2.201500000000002283e-04,3.110260561721227113e+00,6.687678471714269060e-03
2.202500000000002307e-04,3.112540180280953805e+00,6.952688859901728219e-03
2.203500000000002332e-04,3.114820611112275817e+00,7.217945140853007993e-03
2.204500000000002356e-04,3.117101482395302270e+00,7.483179389101381716e-03
2.205500000000002380e-04,3.119382425841934481e+00,7.748129776403082751e-03
2.206500000000002405e-04,3.121663076720378349e+00,8.012540611608689328e-03
2.207500000000002429e-04,3.123943073879003940e+00,8.276162375990572112e-03
2.208500000000002453e-04,3.126222059769267148e+00,8.538751754015352566e-03
2.209500000000002478e-04,3.128499680467842659e+00,8.800071659672465546e-03
2.210500000000002502e-04,3.130775585698050811e+00,9.059891258443720022e-03
2.211500000000002526e-04,3.133049428850338103e+00,9.317985984915629072e-03
2.212500000000002551e-04,3.135320867002174161e+00,9.574137556213488387e-03
2.213500000000002575e-04,3.137589560936995259e+00,9.828133981204778200e-03
2.214500000000002599e-04,3.139855175162447054e+00,1.007976956564967351e-02
2.215500000000002623e-04,3.142117377927841737e+00,1.032884491330398995e-02
2.216500000000002648e-04,3.144375841240875769e+00,1.057516692310984593e-02
2.217500000000002672e-04,3.146630240883602880e+00,1.081854878250391311e-02
2.218500000000002696e-04,3.148880256427548208e+00,1.105880995692302624e-02
2.219500000000002721e-04,3.151125571248121648e+00,1.129577617560327714e-02
2.220500000000002745e-04,3.153365872538393067e+00,1.152927941379707118e-02
2.221500000000002769e-04,3.155600851322019285e+00,1.175915787138716653e-02
2.222500000000002794e-04,3.157830202465259806e+00,1.198525594799826517e-02
2.223500000000002818e-04,3.160053624688718088e+00,1.220742421486088400e-02
2.224500000000002842e-04,3.162270820577930852e+00,1.242551938322338304e-02
2.225500000000002867e-04,3.164481496593359644e+00,1.263940426960757403e-02
2.226500000000002891e-04,3.166685363079834392e+00,1.284894775795703860e-02
2.227500000000002915e-04,3.168882134275079032e+00,1.305402475868327854e-02
2.228500000000002939e-04,3.171071528317547905e+00,1.325451616473231203e-02
2.229500000000002964e-04,3.173253267253711929e+00,1.345030880483394885e-02
2.230500000000002988e-04,3.175427077044518320e+00,1.364129539388457199e-02
2.231500000000003012e-04,3.177592687571183738e+00,1.382737448064687812e-02
2.232500000000003037e-04,3.179749832640422991e+00,1.400845039283816519e-02
2.233500000000003061e-04,3.181898249988772687e+00,1.418443317960622202e-02
2.234500000000003085e-04,3.184037681286418842e+00,1.435523855160400833e-02
2.235500000000003110e-04,3.186167872140369894e+00,1.452078781869205713e-02
2.236500000000003134e-04,3.188288572096904527e+00,1.468100782532336807e-02
2.237500000000003158e-04,3.190399534643353352e+00,1.483583088372259461e-02
2.238500000000003183e-04,3.192500517209192701e+00,1.498519470492457040e-02
2.239500000000003207e-04,3.194591281166662800e+00,1.512904232784147845e-02
2.240500000000003231e-04,3.196671591830742010e+00,1.526732204636395071e-02
2.241500000000003255e-04,3.198741218458207580e+00,1.539998733448967941e-02
2.242500000000003280e-04,3.200799934246346456e+00,1.552699676977414844e-02
2.243500000000003304e-04,3.202847516331085664e+00,1.564831395507637266e-02
2.244500000000003328e-04,3.204883745784229632e+00,1.576390743857967319e-02
2.245500000000003353e-04,3.206908407610389755e+00,1.587375063239381337e-02
2.246500000000003377e-04,3.208921290743188326e+00,1.597782172962608840e-02
2.247500000000003401e-04,3.210922188040793657e+00,1.607610362006509780e-02
2.248500000000003426e-04,3.212910896281089279e+00,1.616858380463038689e-02
2.249500000000003450e-04,3.214887216156047778e+00,1.625525430852378314e-02
2.250500000000003474e-04,3.216850952265611685e+00,1.633611159326907661e-02
2.251500000000003499e-04,3.218801913111088098e+00,1.641115646771192788e-02
2.252500000000003523e-04,3.220739911087848295e+00,1.648039399797526436e-02
2.253500000000003547e-04,3.222664762477567280e+00,1.654383341654595482e-02
2.254500000000003571e-04,3.224576287439914868e+00,1.660148803050809710e-02
2.255500000000003596e-04,3.226474310003668577e+00,1.665337512900506856e-02
2.256500000000003620e-04,3.228358658057357999e+00,1.669951589003127249e-02
2.257500000000003644e-04,3.230229163339240817e+00,1.673993528654368207e-02
2.258500000000003669e-04,3.232085661426948864e+00,1.677466199210940825e-02
2.259500000000003693e-04,3.233927991726546658e+00,1.680372828602859359e-02
2.260500000000003717e-04,3.235755997460959765e+00,1.682716995801222110e-02
2.261500000000003742e-04,3.237569525658174907e+00,1.684502621262058686e-02
2.262500000000003766e-04,3.239368427138639372e+00,1.685733957329274210e-02
2.263500000000003790e-04,3.241152556502447712e+00,1.686415578630048873e-02
2.264500000000003815e-04,3.242921772115905821e+00,1.686552372446383299e-02
2.265500000000003839e-04,3.244675936097562996e+00,1.686149529079962114e-02
2.266500000000003863e-04,3.246414914303971777e+00,1.685212532219616116e-02
2.267500000000003887e-04,3.248138576314842485e+00,1.683747149309210156e-02
2.268500000000003912e-04,3.249846795417831835e+00,1.681759421927669571e-02
2.269500000000003936e-04,3.251539448592709380e+00,1.679255656178756453e-02
2.270500000000003960e-04,3.253216416495373853e+00,1.676242413114568605e-02
2.271500000000003985e-04,3.254877583441221578e+00,1.672726499175953771e-02
2.272500000000004009e-04,3.256522837388167169e+00,1.668714956671484007e-02
2.273500000000004033e-04,3.258152069919235672e+00,1.664215054291505111e-02
2.274500000000004058e-04,3.259765176224753702e+00,1.659234277668872326e-02
2.275500000000004082e-04,3.261362055084120914e+00,1.653780319984827704e-02
2.276500000000004106e-04,3.262942608847145820e+00,1.647861072629771065e-02
2.277500000000004131e-04,3.264506743415135137e+00,1.641484615925931090e-02
2.278500000000004155e-04,3.266054368221502191e+00,1.634659209910686514e-02
2.279500000000004179e-04,3.267585396211916571e+00,1.627393285183541607e-02
2.280500000000004203e-04,3.269099743824195325e+00,1.619695433831257192e-02
2.281500000000004228e-04,3.270597330967853544e+00,1.611574400428293294e-02
2.282500000000004252e-04,3.272078081003222394e+00,1.603039073117173627e-02
2.283500000000004276e-04,3.273541920720326903e+00,1.594098474776249608e-02
2.284500000000004301e-04,3.274988780317188652e+00,1.584761754267964909e-02
2.285500000000004325e-04,3.276418593378049415e+00,1.575038177790581695e-02
2.286500000000004349e-04,3.277831296851178244e+00,1.564937120320573222e-02
2.287500000000004374e-04,3.279226831026314848e+00,1.554468057155794503e-02
2.288500000000004398e-04,3.280605139511862056e+00,1.543640555561981431e-02
2.289500000000004422e-04,3.281966169211643969e+00,1.532464266522808732e-02
2.290500000000004447e-04,3.283309870301543310e+00,1.520948916605794655e-02
2.291500000000004471e-04,3.284636196205760417e+00,1.509104299937371295e-02
2.292500000000004495e-04,3.285945103572696979e+00,1.496940270290606813e-02
