time_s,rail_at_low_source_V,rail_at_high_source_V
2.083250000000001442e-04,3.163162926834450328e+00,3.345662926834450435e+00
2.083750000000001454e-04,3.163383234204963035e+00,3.345883234204963141e+00
2.084250000000001466e-04,3.163604325605470891e+00,3.346104325605470997e+00
2.084750000000001478e-04,3.163826171483070215e+00,3.346326171483070322e+00
2.085250000000001490e-04,3.164048742488836385e+00,3.346548742488836492e+00
2.085750000000001503e-04,3.164272009478590331e+00,3.346772009478590437e+00
2.086250000000001515e-04,3.164495943513748077e+00,3.346995943513748184e+00
2.086750000000001527e-04,3.164720515862714301e+00,3.347220515862714407e+00
2.087250000000001539e-04,3.164945698001547125e+00,3.347445698001547232e+00
2.087750000000001551e-04,3.165171461614706860e+00,3.347671461614706967e+00
2.088250000000001563e-04,3.165397778596196421e+00,3.347897778596196527e+00
2.088750000000001575e-04,3.165624621050156851e+00,3.348124621050156957e+00
2.089250000000001588e-04,3.165851961291987315e+00,3.348351961291987422e+00
2.089750000000001600e-04,3.166079771848846480e+00,3.348579771848846587e+00
2.090250000000001612e-04,3.166308025460329745e+00,3.348808025460329851e+00
2.090750000000001624e-04,3.166536695079545272e+00,3.349036695079545378e+00
2.091250000000001636e-04,3.166765753873536759e+00,3.349265753873536866e+00
2.091750000000001648e-04,3.166995175224047721e+00,3.349495175224047827e+00
2.092250000000001661e-04,3.167224932728062825e+00,3.349724932728062932e+00
2.092750000000001673e-04,3.167455000198458048e+00,3.349955000198458155e+00
2.093250000000001685e-04,3.167685351664748961e+00,3.350185351664749067e+00
2.093750000000001697e-04,3.167915961373342970e+00,3.350415961373343077e+00
2.094250000000001709e-04,3.168146803788300048e+00,3.350646803788300154e+00
2.094750000000001721e-04,3.168377853591779481e+00,3.350877853591779587e+00
2.095250000000001733e-04,3.168609085684499060e+00,3.351109085684499167e+00
2.095750000000001746e-04,3.168840475186103678e+00,3.351340475186103784e+00
2.096250000000001758e-04,3.169071997435573884e+00,3.351571997435573991e+00
2.096750000000001770e-04,3.169303627992011929e+00,3.351803627992012036e+00
2.097250000000001782e-04,3.169535342634498765e+00,3.352035342634498871e+00
2.097750000000001794e-04,3.169767117362583875e+00,3.352267117362583981e+00
2.098250000000001806e-04,3.169998928396792426e+00,3.352498928396792532e+00
2.098750000000001819e-04,3.170230752178738953e+00,3.352730752178739060e+00
2.099250000000001831e-04,3.170462565371589658e+00,3.352962565371589765e+00
2.099750000000001843e-04,3.170694344859911418e+00,3.353194344859911524e+00
2.100250000000001855e-04,3.170926067750282407e+00,3.353426067750282513e+00
2.100750000000001867e-04,3.171157711371418220e+00,3.353657711371418326e+00
2.101250000000001879e-04,3.171389253274207842e+00,3.353889253274207949e+00
2.101750000000001891e-04,3.171620671231897504e+00,3.354120671231897610e+00
2.102250000000001904e-04,3.171851943240308280e+00,3.354351943240308387e+00
2.102750000000001916e-04,3.172083047517888943e+00,3.354583047517889050e+00
2.103250000000001928e-04,3.172313962505713292e+00,3.354813962505713398e+00
2.103750000000001940e-04,3.172544666867616048e+00,3.355044666867616154e+00
2.104250000000001952e-04,3.172775139490256358e+00,3.355275139490256464e+00
2.104750000000001964e-04,3.173005359483033860e+00,3.355505359483033967e+00
2.105250000000001977e-04,3.173235306178137094e+00,3.355735306178137201e+00
2.105750000000001989e-04,3.173464959130480878e+00,3.355964959130480985e+00
2.106250000000002001e-04,3.173694298117606394e+00,3.356194298117606500e+00
2.106750000000002013e-04,3.173923303139859708e+00,3.356423303139859815e+00
2.107250000000002025e-04,3.174151954419842880e+00,3.356651954419842987e+00
2.107750000000002037e-04,3.174380232402640445e+00,3.356880232402640551e+00
2.108250000000002049e-04,3.174608117755606695e+00,3.357108117755606802e+00
2.108750000000002062e-04,3.174835591367993981e+00,3.357335591367994088e+00
2.109250000000002074e-04,3.175062634351113466e+00,3.357562634351113573e+00
2.109750000000002086e-04,3.175289228037939893e+00,3.357789228037939999e+00
2.110250000000002098e-04,3.175515353982757638e+00,3.358015353982757745e+00
2.110750000000002110e-04,3.175740993961195802e+00,3.358240993961195908e+00
2.111250000000002122e-04,3.175966129969778340e+00,3.358466129969778446e+00
2.111750000000002135e-04,3.176190744225626972e+00,3.358690744225627078e+00
2.112250000000002147e-04,3.176414819166299974e+00,3.358914819166300081e+00
2.112750000000002159e-04,3.176638337449273042e+00,3.359138337449273148e+00
2.113250000000002171e-04,3.176861281951861571e+00,3.359361281951861677e+00
2.113750000000002183e-04,3.177083635770580283e+00,3.359583635770580390e+00
2.114250000000002195e-04,3.177305382220805274e+00,3.359805382220805381e+00
2.114750000000002207e-04,3.177526504836586163e+00,3.360026504836586270e+00
2.115250000000002220e-04,3.177746987370143827e+00,3.360246987370143934e+00
2.115750000000002232e-04,3.177966813791199829e+00,3.360466813791199936e+00
2.116250000000002244e-04,3.178185968286845409e+00,3.360685968286845515e+00
2.116750000000002256e-04,3.178404435260996141e+00,3.360904435260996248e+00
2.117250000000002268e-04,3.178622199333627663e+00,3.361122199333627769e+00
2.117750000000002280e-04,3.178839245340681963e+00,3.361339245340682069e+00
2.118250000000002293e-04,3.179055558333291565e+00,3.361555558333291671e+00
2.118750000000002305e-04,3.179271123577268821e+00,3.361771123577268927e+00
2.119250000000002317e-04,3.179485926552621411e+00,3.361985926552621518e+00
2.119750000000002329e-04,3.179699952953017661e+00,3.362199952953017767e+00
2.120250000000002341e-04,3.179913188684988956e+00,3.362413188684989063e+00
2.120750000000002353e-04,3.180125619867583797e+00,3.362625619867583904e+00
2.121250000000002365e-04,3.180337232831648819e+00,3.362837232831648926e+00
2.121750000000002378e-04,3.180548014119023659e+00,3.363048014119023765e+00
2.122250000000002390e-04,3.180757950482234087e+00,3.363257950482234193e+00
2.122750000000002402e-04,3.180967028883545655e+00,3.363467028883545762e+00
2.123250000000002414e-04,3.181175236494415248e+00,3.363675236494415355e+00
2.123750000000002426e-04,3.181382560694796080e+00,3.363882560694796187e+00
2.124250000000002438e-04,3.181588989072337004e+00,3.364088989072337110e+00
2.124750000000002451e-04,3.181794509421843831e+00,3.364294509421843937e+00
2.125250000000002463e-04,3.181999109744280574e+00,3.364499109744280680e+00
2.125750000000002475e-04,3.182202778246312036e+00,3.364702778246312143e+00
2.126250000000002487e-04,3.182405503339288178e+00,3.364905503339288284e+00
2.126750000000002499e-04,3.182607273638628609e+00,3.365107273638628715e+00
2.127250000000002511e-04,3.182808077963115156e+00,3.365308077963115263e+00
2.127750000000002523e-04,3.183007905333751442e+00,3.365507905333751548e+00
2.128250000000002536e-04,3.183206744973205105e+00,3.365706744973205211e+00
2.128750000000002548e-04,3.183404586305068840e+00,3.365904586305068946e+00
2.129250000000002560e-04,3.183601418952725748e+00,3.366101418952725854e+00
2.129750000000002572e-04,3.183797232738788452e+00,3.366297232738788558e+00
2.130250000000002584e-04,3.183992017684056375e+00,3.366492017684056481e+00
2.130750000000002596e-04,3.184185764006588037e+00,3.366685764006588144e+00
2.131250000000002609e-04,3.184378462121223219e+00,3.366878462121223325e+00
2.131750000000002621e-04,3.184570102638100586e+00,3.367070102638100693e+00
2.132250000000002633e-04,3.184760676362002663e+00,3.367260676362002769e+00
2.132750000000002645e-04,3.184950174291733216e+00,3.367450174291733322e+00
2.133250000000002657e-04,3.185138587618756123e+00,3.367638587618756230e+00
2.133750000000002669e-04,3.185325907726376027e+00,3.367825907726376133e+00
2.134250000000002681e-04,3.185512126188952742e+00,3.368012126188952848e+00
2.134750000000002694e-04,3.185697234770720865e+00,3.368197234770720971e+00
2.135250000000002706e-04,3.185881225424922025e+00,3.368381225424922132e+00
2.135750000000002718e-04,3.186064090292895834e+00,3.368564090292895941e+00
2.136250000000002730e-04,3.186245821702911041e+00,3.368745821702911147e+00
2.136750000000002742e-04,3.186426412169341749e+00,3.368926412169341855e+00
2.137250000000002754e-04,3.186605854391586501e+00,3.369105854391586607e+00
2.137750000000002766e-04,3.186784141252985592e+00,3.369284141252985698e+00
2.138250000000002779e-04,3.186961265819900468e+00,3.369461265819900575e+00
2.138750000000002791e-04,3.187137221340636817e+00,3.369637221340636923e+00
2.139250000000002803e-04,3.187312001244306803e+00,3.369812001244306909e+00
2.139750000000002815e-04,3.187485599140087444e+00,3.369985599140087551e+00
2.140250000000002827e-04,3.187658008815752009e+00,3.370158008815752115e+00
2.140750000000002839e-04,3.187829224236735648e+00,3.370329224236735755e+00
2.141250000000002852e-04,3.187999239545340036e+00,3.370499239545340142e+00
2.141750000000002864e-04,3.188168049059240339e+00,3.370668049059240445e+00
2.142250000000002876e-04,3.188335647270759576e+00,3.370835647270759683e+00
2.142750000000002888e-04,3.188502028845376923e+00,3.371002028845377030e+00
2.143250000000002900e-04,3.188667188620891491e+00,3.371167188620891597e+00
2.143750000000002912e-04,3.188831121606455987e+00,3.371331121606456094e+00
2.144250000000002924e-04,3.188993822981109449e+00,3.371493822981109556e+00
2.144750000000002937e-04,3.189155288092731411e+00,3.371655288092731517e+00
2.145250000000002949e-04,3.189315512457089330e+00,3.371815512457089437e+00
2.145750000000002961e-04,3.189474491756560059e+00,3.371974491756560166e+00
2.146250000000002973e-04,3.189632221838988535e+00,3.372132221838988642e+00
2.146750000000002985e-04,3.189788698716735649e+00,3.372288698716735755e+00
2.147250000000002997e-04,3.189943918565155023e+00,3.372443918565155130e+00
2.147750000000003010e-04,3.190097877721724373e+00,3.372597877721724480e+00
2.148250000000003022e-04,3.190250572684858898e+00,3.372750572684859005e+00
2.148750000000003034e-04,3.190402000112560366e+00,3.372902000112560472e+00
2.149250000000003046e-04,3.190552156821454766e+00,3.373052156821454872e+00
2.149750000000003058e-04,3.190701039785461379e+00,3.373201039785461486e+00
2.150250000000003070e-04,3.190848646134717637e+00,3.373348646134717743e+00
2.150750000000003082e-04,3.190994973154279268e+00,3.373494973154279375e+00
2.151250000000003095e-04,3.191140018283058044e+00,3.373640018283058151e+00
2.151750000000003107e-04,3.191283779112512597e+00,3.373783779112512704e+00
2.152250000000003119e-04,3.191426253385423628e+00,3.373926253385423735e+00
2.152750000000003131e-04,3.191567438994845851e+00,3.374067438994845958e+00
2.153250000000003143e-04,3.191707333982786832e+00,3.374207333982786938e+00
2.153750000000003155e-04,3.191845936538944439e+00,3.374345936538944546e+00
2.154250000000003168e-04,3.191983244999727631e+00,3.374483244999727738e+00
2.154750000000003180e-04,3.192119257846755875e+00,3.374619257846755982e+00
2.155250000000003192e-04,3.192253973705637904e+00,3.374753973705638010e+00
2.155750000000003204e-04,3.192387391345073322e+00,3.374887391345073429e+00
2.156250000000003216e-04,3.192519509675309841e+00,3.375019509675309948e+00
2.156750000000003228e-04,3.192650327746997974e+00,3.375150327746998080e+00
2.157250000000003240e-04,3.192779844750103457e+00,3.375279844750103564e+00
2.157750000000003253e-04,3.192908060012415561e+00,3.375408060012415667e+00
2.158250000000003265e-04,3.193034972998424870e+00,3.375534972998424976e+00
2.158750000000003277e-04,3.193160583308276124e+00,3.375660583308276230e+00
2.159250000000003289e-04,3.193284890676156174e+00,3.375784890676156280e+00
2.159750000000003301e-04,3.193407894969384042e+00,3.375907894969384149e+00
2.160250000000003313e-04,3.193529596186959640e+00,3.376029596186959747e+00
2.160750000000003326e-04,3.193649994458406027e+00,3.376149994458406134e+00
2.161250000000003338e-04,3.193769090042627212e+00,3.376269090042627319e+00
2.161750000000003350e-04,3.193886883326233495e+00,3.376386883326233601e+00
2.162250000000003362e-04,3.194003374822942831e+00,3.376503374822942938e+00
2.162750000000003374e-04,3.194118565171802260e+00,3.376618565171802366e+00
2.163250000000003386e-04,3.194232455136189586e+00,3.376732455136189692e+00
2.163750000000003398e-04,3.194345045602472677e+00,3.376845045602472783e+00
2.164250000000003411e-04,3.194456337578714500e+00,3.376956337578714606e+00
2.164750000000003423e-04,3.194566332193617075e+00,3.377066332193617182e+00
2.165250000000003435e-04,3.194675030695017792e+00,3.377175030695017899e+00
2.165750000000003447e-04,3.194782434448923958e+00,3.377282434448924064e+00
2.166250000000003459e-04,3.194888544937890540e+00,3.377388544937890646e+00
2.166750000000003471e-04,3.194993363760156413e+00,3.377493363760156520e+00
2.167250000000003484e-04,3.195096892628097596e+00,3.377596892628097702e+00
2.167750000000003496e-04,3.195199133367108590e+00,3.377699133367108697e+00
2.168250000000003508e-04,3.195300087914373588e+00,3.377800087914373695e+00
2.168750000000003520e-04,3.195399758317508887e+00,3.377899758317508994e+00
2.169250000000003532e-04,3.195498146733393163e+00,3.377998146733393270e+00
2.169750000000003544e-04,3.195595255426967984e+00,3.378095255426968091e+00
2.170250000000003556e-04,3.195691086769960609e+00,3.378191086769960716e+00
2.170750000000003569e-04,3.195785643239424711e+00,3.378285643239424818e+00
2.171250000000003581e-04,3.195878927416735404e+00,3.378378927416735511e+00
2.171750000000003593e-04,3.195970941986313818e+00,3.378470941986313925e+00
2.172250000000003605e-04,3.196061689734509326e+00,3.378561689734509432e+00
2.172750000000003617e-04,3.196151173547970181e+00,3.378651173547970288e+00
2.173250000000003629e-04,3.196239396412686506e+00,3.378739396412686613e+00
2.173750000000003642e-04,3.196326361412709982e+00,3.378826361412710089e+00
2.174250000000003654e-04,3.196412071728998772e+00,3.378912071728998878e+00
2.174750000000003666e-04,3.196496530638115008e+00,3.378996530638115114e+00
2.175250000000003678e-04,3.196579741510674921e+00,3.379079741510675028e+00
2.175750000000003690e-04,3.196661707810774189e+00,3.379161707810774296e+00
2.176250000000003702e-04,3.196742433094334146e+00,3.379242433094334253e+00
2.176750000000003714e-04,3.196821921007729994e+00,3.379321921007730101e+00
2.177250000000003727e-04,3.196900175287018531e+00,3.379400175287018637e+00
2.177750000000003739e-04,3.196977199756387833e+00,3.379477199756387940e+00
2.178250000000003751e-04,3.197052998327069240e+00,3.379552998327069346e+00
2.178750000000003763e-04,3.197127574996072585e+00,3.379627574996072692e+00
2.179250000000003775e-04,3.197200933844981385e+00,3.379700933844981492e+00
2.179750000000003787e-04,3.197273079038781329e+00,3.379773079038781436e+00
2.180250000000003800e-04,3.197344014824635039e+00,3.379844014824635146e+00
2.180750000000003812e-04,3.197413745530699902e+00,3.379913745530700009e+00
2.181250000000003824e-04,3.197482275564839771e+00,3.379982275564839878e+00
2.181750000000003836e-04,3.197549609413557814e+00,3.380049609413557921e+00
2.182250000000003848e-04,3.197615751640723758e+00,3.380115751640723865e+00
2.182750000000003860e-04,3.197680706886328217e+00,3.380180706886328323e+00
2.183250000000003872e-04,3.197744479865530121e+00,3.380244479865530227e+00
2.183750000000003885e-04,3.197807075367226304e+00,3.380307075367226410e+00
2.184250000000003897e-04,3.197868498252879110e+00,3.380368498252879217e+00
2.184750000000003909e-04,3.197928753455616668e+00,3.380428753455616775e+00
2.185250000000003921e-04,3.197987845978721211e+00,3.380487845978721317e+00
2.185750000000003933e-04,3.198045780894733348e+00,3.380545780894733454e+00
2.186250000000003945e-04,3.198102563344110916e+00,3.380602563344111022e+00
2.186750000000003958e-04,3.198158198534131191e+00,3.380658198534131298e+00
2.187250000000003970e-04,3.198212691737778446e+00,3.380712691737778552e+00
2.187750000000003982e-04,3.198266048292501829e+00,3.380766048292501935e+00
2.188250000000003994e-04,3.198318273599208617e+00,3.380818273599208723e+00
2.188750000000004006e-04,3.198369373120994563e+00,3.380869373120994670e+00
