time_s,rail_at_low_source_V,rail_at_high_source_V
1.619140000000035052e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.619640000000035064e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.620140000000035076e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.620640000000035089e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.621140000000035101e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.621640000000035113e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.622140000000035125e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.622640000000035137e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.623140000000035149e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.623640000000035161e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.624140000000035174e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.624640000000035186e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.625140000000035198e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.625640000000035210e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.626140000000035222e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.626640000000035234e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.627140000000035247e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.627640000000035259e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.628140000000035271e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.628640000000035283e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.629140000000035295e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.629640000000035307e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.630140000000035319e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.630640000000035332e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.631140000000035344e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.631640000000035356e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.632140000000035368e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.632640000000035380e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.633140000000035392e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.633640000000035405e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.634140000000035417e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.634640000000035429e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.635140000000035441e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.635640000000035453e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.636140000000035465e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.636640000000035477e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.637140000000035490e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.637640000000035502e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.638140000000035514e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.638640000000035526e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.639140000000035538e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.639640000000035550e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.640140000000035563e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.640640000000035575e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.641140000000035587e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.641640000000035599e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.642140000000035611e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.642640000000035623e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.643140000000035635e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.643640000000035648e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.644140000000035660e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.644640000000035672e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.645140000000035684e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.645640000000035696e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.646140000000035708e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.646640000000035721e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.647140000000035733e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.647640000000035745e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.648140000000035757e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.648640000000035769e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.649140000000035781e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.649640000000035793e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.650140000000035806e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.650640000000035818e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.651140000000035830e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.651640000000035842e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.652140000000035854e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.652640000000035866e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.653140000000035879e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.653640000000035891e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.654140000000035903e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.654640000000035915e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.655140000000035927e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.655640000000035939e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.656140000000035951e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.656640000000035964e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.657140000000035976e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.657640000000035988e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.658140000000036000e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.658640000000036012e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.659140000000036024e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.659640000000036036e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.660140000000036049e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.660640000000036061e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.661140000000036073e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.661640000000036085e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.662140000000036097e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.662640000000036109e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.663140000000036122e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.663640000000036134e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.664140000000036146e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.664640000000036158e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.665140000000036170e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.665640000000036182e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.666140000000036194e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.666640000000036207e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.667140000000036219e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.667640000000036231e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.668140000000036243e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.668640000000036255e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.669140000000036267e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.669640000000036280e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.670140000000036292e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.670640000000036304e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.671140000000036316e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.671640000000036328e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.672140000000036340e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.672640000000036352e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.673140000000036365e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.673640000000036377e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.674140000000036389e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.674640000000036401e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.675140000000036413e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.675640000000036425e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.676140000000036438e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.676640000000036450e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.677140000000036462e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.677640000000036474e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.678140000000036486e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.678640000000036498e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.679140000000036510e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.679640000000036523e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.680140000000036535e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.680640000000036547e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.681140000000036559e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.681640000000036571e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.682140000000036583e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.682640000000036596e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.683140000000036608e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.683640000000036620e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.684140000000036632e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.684640000000036644e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.685140000000036656e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.685640000000036668e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.686140000000036681e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.686640000000036693e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.687140000000036705e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.687640000000036717e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.688140000000036729e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.688640000000036741e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.689140000000036754e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.689640000000036766e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.690140000000036778e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.690640000000036790e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.691140000000036802e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.691640000000036814e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.692140000000036826e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.692640000000036839e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.693140000000036851e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.693640000000036863e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.694140000000036875e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.694640000000036887e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.695140000000036899e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.695640000000036912e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.696140000000036924e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.696640000000036936e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.697140000000036948e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.697640000000036960e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.698140000000036972e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.698640000000036984e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.699140000000036997e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.699640000000037009e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.700140000000037021e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.700640000000037033e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.701140000000037045e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.701640000000037057e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.702140000000037070e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.702640000000037082e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.703140000000037094e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.703640000000037106e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.704140000000037118e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.704640000000037130e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.705140000000037142e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.705640000000037155e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.706140000000037167e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.706640000000037179e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.707140000000037191e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.707640000000037203e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.708140000000037215e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.708640000000037228e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.709140000000037240e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.709640000000037252e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.710140000000037264e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.710640000000037276e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.711140000000037288e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.711640000000037300e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.712140000000037313e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.712640000000037325e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.713140000000037337e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.713640000000037349e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.714140000000037361e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.714640000000037373e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.715140000000037386e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.715640000000037398e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.716140000000037410e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.716640000000037422e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.717140000000037434e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.717640000000037446e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.718140000000037458e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.718640000000037471e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.719140000000037483e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.719640000000037495e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.720140000000037507e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.720640000000037519e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.721140000000037531e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.721640000000037544e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.722140000000037556e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.722640000000037568e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.723140000000037580e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.723640000000037592e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.724140000000037604e-04,3.208750000000001545e+00,3.391250000000001652e+00
1.724640000000037616e-04,3.208750000000001545e+00,3.391250000000001652e+00
